Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5794.JPG,train,0.2521166509877705,0.28464253720788324,0.28464253720788313,0.24929444967074318,0.186287169734664,0.18628716973466392,0.0,0.03614118322721191,0.036141183227211895,0.49858889934148637,0.463465892222357,0.4634658922223568,0.0,0.012102571193875094,0.012102571193875089,0.0,0.017360646414008783,0.017360646414008776
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_5795.JPG,train,0.2521166509877705,0.2645336009971198,0.2645336009971197,0.24929444967074318,0.1805272747771339,0.18052727477713382,0.0,0.021574765994646583,0.021574765994646573,0.49858889934148637,0.49098201925200397,0.49098201925200374,0.0,0.010512280954367608,0.010512280954367603,0.0,0.031870058024728073,0.03187005802472806
130,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/130/IMG_TOP.JPG,train,0.2521166509877705,0.24677728219376957,0.24677728219376954,0.24929444967074318,0.1606476499306869,0.16064764993068686,0.0,0.036518292605740514,0.03651829260574051,0.49858889934148637,0.4463329563281409,0.44633295632814085,0.0,0.05521826034618398,0.055218260346183975,0.0,0.054505558595478266,0.05450555859547826
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5760.JPG,train,0.5023430178069354,0.4795427857878742,0.4795427857878742,0.0,0.017794192507144087,0.017794192507144087,0.0,0.01062006778891421,0.01062006778891421,0.24835988753514526,0.2315805974012839,0.2315805974012839,0.0,0.04426702294071468,0.04426702294071468,0.2492970946579194,0.21619533357406895,0.21619533357406895
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5761.JPG,train,0.5023430178069354,0.48008687613136763,0.4800868761313675,0.0,0.015891774627736447,0.015891774627736444,0.0,0.01485936490967434,0.014859364909674336,0.24835988753514526,0.20950001286222947,0.2095000128622294,0.0,0.06877018669915715,0.06877018669915713,0.2492970946579194,0.21089178476983503,0.21089178476983497
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5762.JPG,train,0.5023430178069354,0.478445695489568,0.478445695489568,0.0,0.013858329775681284,0.013858329775681284,0.0,0.011194190583552307,0.011194190583552307,0.24835988753514526,0.23558126475591237,0.23558126475591237,0.0,0.033529187082646385,0.033529187082646385,0.2492970946579194,0.22739133231263972,0.22739133231263972
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_5763.JPG,train,0.5023430178069354,0.45095305500903143,0.45095305500903143,0.0,0.016000969012335917,0.016000969012335917,0.0,0.007698351263868751,0.007698351263868751,0.24835988753514526,0.26237664203445116,0.26237664203445116,0.0,0.024373694457345906,0.024373694457345906,0.2492970946579194,0.23859728822296677,0.23859728822296677
133,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/133/IMG_TOP.JPG,train,0.5023430178069354,0.4119139675269812,0.4119139675269812,0.0,0.02961216156344622,0.02961216156344622,0.0,0.007507710145417447,0.007507710145417447,0.24835988753514526,0.2601134323355576,0.2601134323355576,0.0,0.06121039039969109,0.06121039039969109,0.2492970946579194,0.22964233802890638,0.22964233802890638
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5700.JPG,train,0.49906890130353815,0.459047661396796,0.4590476613967962,0.0,0.06851336303244257,0.0685133630324426,0.2532588454376164,0.19890337326316673,0.19890337326316682,0.0,0.009039965748115285,0.009039965748115289,0.0,0.024841804353097702,0.024841804353097713,0.24767225325884543,0.23965383220638162,0.23965383220638173
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5701.JPG,train,0.49906890130353815,0.4154869169839525,0.4154869169839529,0.0,0.051631762497955716,0.051631762497955765,0.2532588454376164,0.24418604035799193,0.24418604035799216,0.0,0.03144174305766578,0.03144174305766581,0.0,0.041364903591747604,0.04136490359174764,0.24767225325884543,0.2158886335106865,0.21588863351068668
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5702.JPG,train,0.49906890130353815,0.34832058716030173,0.3483205871603018,0.0,0.03719508689035951,0.03719508689035952,0.2532588454376164,0.29047613921134086,0.2904761392113409,0.0,0.0376923193629674,0.03769231936296741,0.0,0.08331909825543853,0.08331909825543854,0.24767225325884543,0.2029967691195919,0.20299676911959197
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_5703.JPG,train,0.49906890130353815,0.4540176740645529,0.454017674064553,0.0,0.040132354060191035,0.04013235406019104,0.2532588454376164,0.24418761397635624,0.2441876139763563,0.0,0.01098779668571172,0.010987796685711721,0.0,0.02937613472460652,0.029376134724606526,0.24767225325884543,0.2212984264885816,0.22129842648858167
134,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/134/IMG_TOP.JPG,train,0.49906890130353815,0.4527676700765369,0.452767670076537,0.0,0.0839274657160394,0.08392746571603941,0.2532588454376164,0.18657968681709228,0.1865796868170923,0.0,0.013230526304898882,0.013230526304898885,0.0,0.034332296790947486,0.03433229679094749,0.24767225325884543,0.22916235429448506,0.22916235429448512
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5705.JPG,train,0.5023430178069354,0.48545430935095957,0.48545430935095957,0.24835988753514526,0.2033129865593906,0.2033129865593906,0.0,0.04308577192799193,0.04308577192799193,0.0,0.013815837970071356,0.013815837970071356,0.0,0.019905172347453492,0.019905172347453492,0.2492970946579194,0.23442592184413313,0.23442592184413313
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5706.JPG,train,0.5023430178069354,0.48328742815929415,0.48328742815929426,0.24835988753514526,0.20833581131657286,0.20833581131657292,0.0,0.06185648331275352,0.061856483312753535,0.0,0.011372728183076384,0.011372728183076386,0.0,0.012507929332895969,0.012507929332895972,0.2492970946579194,0.22263961969540688,0.22263961969540694
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5707.JPG,train,0.5023430178069354,0.48110487825728127,0.48110487825728127,0.24835988753514526,0.21861356555540817,0.21861356555540817,0.0,0.03282792419073054,0.03282792419073054,0.0,0.013965343753686209,0.013965343753686209,0.0,0.015949334447417692,0.015949334447417692,0.2492970946579194,0.23753895379547615,0.23753895379547615
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_5708.JPG,train,0.5023430178069354,0.4806024388494432,0.4806024388494432,0.24835988753514526,0.189555559520457,0.189555559520457,0.0,0.03514888830919769,0.03514888830919769,0.0,0.06962521049617024,0.06962521049617024,0.0,0.01732225391884271,0.01732225391884271,0.2492970946579194,0.2077456489058893,0.2077456489058893
135,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/135/IMG_TOP.JPG,train,0.5023430178069354,0.4905539903770185,0.49055399037701847,0.24835988753514526,0.19546229041238058,0.19546229041238056,0.0,0.043182316311953135,0.04318231631195313,0.0,0.05257519631525459,0.052575196315254584,0.0,0.017331535775623345,0.017331535775623342,0.2492970946579194,0.2008946708077699,0.20089467080776988
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5770.JPG,train,0.494921514312096,0.47324193802466585,0.47324193802466596,0.0,0.024119813642395113,0.02411981364239512,0.25115420129270544,0.2135153232664048,0.21351532326640485,0.0,0.016074291411903863,0.016074291411903866,0.25392428439519854,0.23500419954674096,0.235004199546741,0.0,0.03804443410788931,0.03804443410788932
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5771.JPG,train,0.494921514312096,0.482029937985708,0.48202993798570787,0.0,0.02797895935021577,0.027978959350215764,0.25115420129270544,0.19785281688161388,0.19785281688161382,0.0,0.008473271124144283,0.008473271124144281,0.25392428439519854,0.2497028723344592,0.24970287233445915,0.0,0.03396214232385895,0.03396214232385894
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5772.JPG,train,0.494921514312096,0.49766362651692636,0.49766362651692647,0.0,0.04145115132590697,0.041451151325906974,0.25115420129270544,0.1815287498424765,0.18152874984247652,0.0,0.012691070253685342,0.012691070253685346,0.25392428439519854,0.25562436258311,0.25562436258311005,0.0,0.011041039477894863,0.011041039477894865
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_5773.JPG,train,0.494921514312096,0.48463413022222557,0.48463413022222557,0.0,0.022344901855210653,0.022344901855210653,0.25115420129270544,0.21569406469080135,0.21569406469080135,0.0,0.011047553878545804,0.011047553878545804,0.25392428439519854,0.24857206291246783,0.24857206291246783,0.0,0.017707286440748794,0.017707286440748794
137,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/137/IMG_TOP.JPG,train,0.494921514312096,0.4933321122746192,0.4933321122746193,0.0,0.035031735217476614,0.03503173521747662,0.25115420129270544,0.1671473677603406,0.16714736776034061,0.0,0.023784278561195197,0.023784278561195204,0.25392428439519854,0.2508472784044634,0.25084727840446347,0.0,0.02985722778190484,0.029857227781904846
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5775.JPG,train,0.49814126394052044,0.5059767298563697,0.50597672985637,0.24628252788104088,0.17894076847283857,0.17894076847283868,0.0,0.022696657898120854,0.022696657898120868,0.0,0.019439513688183727,0.01943951368818374,0.2555762081784387,0.2556435505504567,0.25564355055045684,0.0,0.017302779534030383,0.017302779534030394
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5776.JPG,train,0.49814126394052044,0.5081062286036496,0.5081062286036498,0.24628252788104088,0.19505316032915043,0.19505316032915052,0.0,0.01703301544938797,0.017033015449387977,0.0,0.007477037777477074,0.007477037777477077,0.2555762081784387,0.2678159267302231,0.2678159267302232,0.0,0.004514631110111879,0.00451463111011188
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5777.JPG,train,0.49814126394052044,0.4988143452183834,0.49881434521838375,0.24628252788104088,0.20771849192102793,0.20771849192102806,0.0,0.021943565509565537,0.02194356550956555,0.0,0.013434239751824565,0.013434239751824574,0.2555762081784387,0.2524663903359037,0.25246639033590385,0.0,0.005622967263294798,0.005622967263294801
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_5778.JPG,train,0.49814126394052044,0.5049764196176518,0.5049764196176523,0.24628252788104088,0.20530029218778523,0.20530029218778542,0.0,0.014014604481475505,0.014014604481475517,0.0,0.004236825414105158,0.004236825414105161,0.2555762081784387,0.26837357192412903,0.26837357192412925,0.0,0.0030982863748533133,0.003098286374853316
138,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/138/IMG_TOP.JPG,train,0.49814126394052044,0.5106589579022379,0.5106589579022379,0.24628252788104088,0.1542498868603406,0.1542498868603406,0.0,0.014880438485317518,0.014880438485317518,0.0,0.029297965095665724,0.029297965095665724,0.2555762081784387,0.2715453520365652,0.2715453520365652,0.0,0.01936739961987312,0.01936739961987312
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5802.JPG,train,0.4995340167753961,0.4489343095300056,0.4489343095300064,0.0,0.04246397179518891,0.04246397179518899,0.2534948741845294,0.1980045414356091,0.19800454143560947,0.24697110904007455,0.2530055467409987,0.2530055467409991,0.0,0.029915255924196797,0.02991525592419685,0.0,0.027676374574000902,0.02767637457400095
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5803.JPG,train,0.4995340167753961,0.41996817650422463,0.41996817650422535,0.0,0.04855589352453378,0.048555893524533864,0.2534948741845294,0.21234422360163185,0.21234422360163224,0.24697110904007455,0.24574125001645908,0.24574125001645952,0.0,0.04237611311594856,0.04237611311594864,0.0,0.031014343237201945,0.031014343237202
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5804.JPG,train,0.4995340167753961,0.5010014719433675,0.501001471943368,0.0,0.024665578770906697,0.024665578770906717,0.2534948741845294,0.16251393409849724,0.16251393409849738,0.24697110904007455,0.2875310906712159,0.2875310906712162,0.0,0.00918649386299155,0.009186493862991559,0.0,0.015101430653021039,0.015101430653021053
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5805.JPG,train,0.4995340167753961,0.4637288595390493,0.4637288595390499,0.0,0.02484061668801974,0.024840616688019776,0.2534948741845294,0.21787075479906204,0.21787075479906232,0.24697110904007455,0.24809102207562106,0.2480910220756214,0.0,0.017809014155604718,0.017809014155604742,0.0,0.027659732742643266,0.027659732742643304
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_TOP.JPG,train,0.4995340167753961,0.4182142839923029,0.4182142839923032,0.0,0.03334091007747239,0.03334091007747241,0.2534948741845294,0.15545289874213206,0.15545289874213217,0.24697110904007455,0.3123764872842514,0.3123764872842516,0.0,0.032394154879819545,0.032394154879819566,0.0,0.04822126502402163,0.048221265024021666
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5347.JPG,train,0.4995340167753961,0.44555353434807793,0.4455535343480786,0.24697110904007455,0.2602912722068959,0.2602912722068963,0.2534948741845294,0.27955281959305966,0.2795528195930601,0.0,0.003400238859271684,0.0034002388592716893,0.0,0.008734058941994366,0.00873405894199438,0.0,0.0024680760507004456,0.0024680760507004495
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5348.JPG,train,0.4995340167753961,0.4681176505319641,0.46811765053196447,0.24697110904007455,0.2493261413994442,0.24932614139944442,0.2534948741845294,0.2734407161567692,0.2734407161567694,0.0,0.001572866943608731,0.0015728669436087324,0.0,0.005048978918438882,0.0050489789184388865,0.0,0.002493646049774973,0.0024936460497749753
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5349.JPG,train,0.4995340167753961,0.4688261107538402,0.4688261107538409,0.24697110904007455,0.2542720000901612,0.2542720000901616,0.2534948741845294,0.2666637895789888,0.2666637895789892,0.0,0.0016419258557349085,0.0016419258557349111,0.0,0.005348229619787409,0.005348229619787418,0.0,0.003247944101487638,0.0032479441014876434
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5350.JPG,train,0.4995340167753961,0.4564049517121586,0.456404951712159,0.24697110904007455,0.2545412113057203,0.25454121130572055,0.2534948741845294,0.27452403961929495,0.27452403961929517,0.0,0.001511241634504744,0.0015112416345047454,0.0,0.006737232114837132,0.006737232114837138,0.0,0.006281323613484382,0.0062813236134843875
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_TOP.JPG,train,0.4995340167753961,0.4052029111827301,0.4052029111827307,0.24697110904007455,0.24954413484955382,0.2495441348495542,0.2534948741845294,0.29428773812171544,0.2942877381217159,0.0,0.014220800667719809,0.014220800667719831,0.0,0.022647081090369527,0.022647081090369562,0.0,0.014097334087911393,0.014097334087911416
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5559.JPG,train,0.0,0.013822000267559205,0.013822000267559226,0.0,0.04594186284867908,0.04594186284867915,0.5013824884792627,0.4164309704346909,0.41643097043469157,0.0,0.023712938892623388,0.023712938892623426,0.2534562211981567,0.28937955208841515,0.2893795520884156,0.24516129032258063,0.21071267546803238,0.2107126754680327
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5560.JPG,train,0.0,0.008185802494649667,0.008185802494649676,0.0,0.008023109714409128,0.008023109714409137,0.5013824884792627,0.4502904518597871,0.4502904518597876,0.0,0.02197432855339387,0.021974328553393895,0.2534562211981567,0.2883601189512373,0.28836011895123764,0.24516129032258063,0.22316618842652292,0.22316618842652317
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5561.JPG,train,0.0,0.01606742236835873,0.01606742236835876,0.0,0.013954912468907633,0.01395491246890766,0.5013824884792627,0.4368348894372578,0.4368348894372587,0.0,0.01676185156438187,0.016761851564381904,0.2534562211981567,0.2983080215069013,0.2983080215069019,0.24516129032258063,0.21807290265419257,0.21807290265419302
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5562.JPG,train,0.0,0.017210420182122967,0.017210420182122987,0.0,0.06147669075651391,0.06147669075651398,0.5013824884792627,0.36336077767975283,0.3633607776797532,0.0,0.05273037206930283,0.05273037206930289,0.2534562211981567,0.3112080347826402,0.31120803478264053,0.24516129032258063,0.19401370452966724,0.19401370452966746
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_TOP.JPG,train,0.0,0.04360205284156165,0.04360205284156169,0.0,0.09862020033149335,0.09862020033149344,0.5013824884792627,0.32153662875897904,0.3215366287589793,0.0,0.045748406070271315,0.04574840607027136,0.2534562211981567,0.3005396829474039,0.3005396829474042,0.24516129032258063,0.1899530290502908,0.18995302905029096
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5647.JPG,train,0.0,0.017583734457546227,0.0175837344575462,0.0,0.025738107984303663,0.02573810798430362,0.5060465116279069,0.44330769997787867,0.443307699977878,0.24651162790697675,0.194670085959888,0.1946700859598877,0.0,0.042972790771483846,0.042972790771483776,0.2474418604651163,0.2757275808488996,0.27572758084889915
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5648.JPG,train,0.0,0.007741574731547091,0.007741574731547081,0.0,0.02626700448629173,0.026267004486291694,0.5060465116279069,0.4774948122354062,0.4774948122354056,0.24651162790697675,0.22605928929700025,0.22605928929699995,0.0,0.0323462115872558,0.03234621158725576,0.2474418604651163,0.23009110766249907,0.23009110766249877
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5649.JPG,train,0.0,0.0038724448198485676,0.0038724448198485632,0.0,0.02442147690527616,0.024421476905276133,0.5060465116279069,0.4843094194587501,0.48430941945874956,0.24651162790697675,0.22862222141644084,0.2286222214164406,0.0,0.025345707699280188,0.02534570769928016,0.2474418604651163,0.23342872970040415,0.2334287297004039
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5650.JPG,train,0.0,0.01097327317497398,0.010973273174973966,0.0,0.026291653571205397,0.026291653571205362,0.5060465116279069,0.46648429967924676,0.46648429967924615,0.24651162790697675,0.22991522383692703,0.22991522383692672,0.0,0.035752960287264254,0.035752960287264206,0.2474418604651163,0.2305825894503826,0.2305825894503823
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_TOP.JPG,train,0.0,0.048497900290509974,0.04849790029050991,0.0,0.04674712121812838,0.04674712121812832,0.5060465116279069,0.42830113842266027,0.4283011384226597,0.24651162790697675,0.23481954595543525,0.23481954595543494,0.0,0.04337551262079742,0.04337551262079736,0.2474418604651163,0.19825878149246864,0.19825878149246837
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5694.JPG,train,0.0,0.0112072434133532,0.011207243413353177,0.0,0.04633687483616833,0.04633687483616824,0.5018450184501845,0.4153199395105504,0.4153199395105496,0.2444649446494465,0.2266925826453781,0.22669258264537764,0.253690036900369,0.275122256243958,0.2751222562439574,0.0,0.025321103350592067,0.025321103350592015
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5695.JPG,train,0.0,0.013537484129444523,0.0135374841294445,0.0,0.04358337522436369,0.04358337522436361,0.5018450184501845,0.41296349737968185,0.41296349737968113,0.2444649446494465,0.22076722463697646,0.22076722463697607,0.253690036900369,0.2767690790931355,0.276769079093135,0.0,0.03237933953639795,0.03237933953639789
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5696.JPG,train,0.0,0.015677798585343124,0.015677798585343086,0.0,0.032493722399724125,0.03249372239972405,0.5018450184501845,0.4140722198265391,0.41407221982653813,0.2444649446494465,0.22791777207058506,0.22791777207058453,0.253690036900369,0.27448580357318153,0.27448580357318086,0.0,0.03535268354462719,0.03535268354462711
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5697.JPG,train,0.0,0.017716779050535585,0.017716779050535553,0.0,0.024032043116961395,0.024032043116961353,0.5018450184501845,0.44250180647354836,0.4425018064735476,0.2444649446494465,0.23940586362304017,0.23940586362303976,0.253690036900369,0.2548724729570162,0.25487247295701576,0.0,0.021471034778898262,0.021471034778898224
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_TOP.JPG,train,0.0,0.0375201186399021,0.03752011863990205,0.0,0.09702832814111244,0.09702832814111231,0.5018450184501845,0.3148401686753204,0.31484016867531994,0.2444649446494465,0.26173139643820936,0.26173139643820903,0.253690036900369,0.25348344733605815,0.2534834473360578,0.0,0.03539654076939751,0.03539654076939746
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5514.JPG,train,0.24655013799448022,0.214489884360945,0.21448988436094518,0.0,0.02893996819605079,0.028939968196050814,0.500459981600736,0.4703309694098169,0.47033096940981733,0.0,0.01808674260278976,0.018086742602789776,0.2529898804047838,0.2403868647099154,0.24038686470991563,0.0,0.027765570720482184,0.02776557072048221
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5515.JPG,train,0.24655013799448022,0.2085719908154835,0.2085719908154837,0.0,0.030570479456098674,0.0305704794560987,0.500459981600736,0.4600813088081865,0.4600813088081869,0.0,0.01825918335602228,0.018259183356022297,0.2529898804047838,0.24209768967420067,0.2420976896742009,0.0,0.04041934789000837,0.0404193478900084
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5516.JPG,train,0.24655013799448022,0.21965513472501133,0.21965513472501152,0.0,0.029164516734123146,0.02916451673412317,0.500459981600736,0.4720195841763623,0.47201958417636275,0.0,0.018496332011103095,0.018496332011103112,0.2529898804047838,0.23175963633282776,0.23175963633282795,0.0,0.028904796020572346,0.02890479602057237
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5517.JPG,train,0.24655013799448022,0.2439339512287429,0.243933951228743,0.0,0.022639008121880466,0.022639008121880477,0.500459981600736,0.45856527823480153,0.45856527823480175,0.0,0.012657768279316911,0.012657768279316917,0.2529898804047838,0.22519645291853657,0.22519645291853668,0.0,0.03700754121672165,0.037007541216721666
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_TOP.JPG,train,0.24655013799448022,0.24744563927695443,0.24744563927695443,0.0,0.14662349329094904,0.14662349329094904,0.500459981600736,0.3687375221266688,0.3687375221266688,0.0,0.01712087823194979,0.01712087823194979,0.2529898804047838,0.17170802119447015,0.17170802119447015,0.0,0.04836444587900799,0.04836444587900799
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5383.JPG,train,0.0,0.01438984477989431,0.014389844779894296,0.2444649446494465,0.27909622330874095,0.2790962233087407,0.5018450184501845,0.46825236794312763,0.4682523679431272,0.0,0.01187047359678237,0.011870473596782357,0.253690036900369,0.20128545209019977,0.20128545209019957,0.0,0.02510563828125487,0.025105638281254845
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5384.JPG,train,0.0,0.013027011023237826,0.013027011023237813,0.2444649446494465,0.28496233086394174,0.2849623308639414,0.5018450184501845,0.4553874728273482,0.4553874728273477,0.0,0.010330745594472597,0.010330745594472585,0.253690036900369,0.22416294180785293,0.22416294180785268,0.0,0.012129497883146684,0.01212949788314667
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5385.JPG,train,0.0,0.018132073724149836,0.018132073724149815,0.2444649446494465,0.28852489213297194,0.2885248921329716,0.5018450184501845,0.45383948172459254,0.45383948172459204,0.0,0.007012674122413439,0.007012674122413431,0.253690036900369,0.2177132234488632,0.21771322344886296,0.0,0.014777654847008935,0.014777654847008919
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5386.JPG,train,0.0,0.017293327113494062,0.017293327113494048,0.2444649446494465,0.2836747986641731,0.28367479866417283,0.5018450184501845,0.46166625467757894,0.46166625467757855,0.0,0.00920903224045407,0.009209032240454062,0.253690036900369,0.20301938198536762,0.20301938198536745,0.0,0.025137205318932064,0.025137205318932043
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_TOP.JPG,train,0.0,0.13350784852688355,0.13350784852688355,0.2444649446494465,0.2502297104345716,0.2502297104345716,0.5018450184501845,0.44945084767845384,0.44945084767845384,0.0,0.010830799848588882,0.010830799848588882,0.253690036900369,0.14245335878074128,0.14245335878074128,0.0,0.013527434730760903,0.013527434730760903
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5378.JPG,train,0.0,0.005030838265704378,0.005030838265704379,0.2467411545623836,0.25028317056472965,0.2502831705647297,0.5065176908752328,0.45611322579696184,0.45611322579696195,0.2467411545623836,0.23274795995823438,0.23274795995823444,0.0,0.03701721403613521,0.03701721403613522,0.0,0.018807591378234404,0.018807591378234408
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5379.JPG,train,0.0,0.010330196706942053,0.010330196706942055,0.2467411545623836,0.25538569876706946,0.2553856987670695,0.5065176908752328,0.47032431280878295,0.47032431280878306,0.2467411545623836,0.21525415076692786,0.21525415076692792,0.0,0.030362266627775587,0.030362266627775594,0.0,0.01834337432250219,0.018343374322502194
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5380.JPG,train,0.0,0.011271807032699017,0.011271807032699019,0.2467411545623836,0.27809050650994327,0.2780905065099433,0.5065176908752328,0.4455806230426255,0.44558062304262563,0.2467411545623836,0.22785349775747618,0.22785349775747624,0.0,0.0322230311973423,0.03222303119734231,0.0,0.004980534459913706,0.004980534459913707
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5381.JPG,train,0.0,0.03752036368565716,0.037520363685657164,0.2467411545623836,0.2639441377994044,0.26394413779940445,0.5065176908752328,0.422007264575189,0.4220072645751891,0.2467411545623836,0.22937351194743422,0.22937351194743427,0.0,0.03675002442667286,0.03675002442667287,0.0,0.010404697565642237,0.010404697565642239
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_TOP.JPG,train,0.0,0.08884813358868979,0.08884813358868979,0.2467411545623836,0.2218692238153993,0.2218692238153993,0.5065176908752328,0.2735315294877024,0.2735315294877024,0.2467411545623836,0.20749985543075497,0.20749985543075497,0.0,0.16675724403778197,0.16675724403778197,0.0,0.04149401363967161,0.04149401363967161
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5398.JPG,train,0.2488393686165274,0.22127457684804036,0.22127457684804067,0.24605385329619314,0.28761061451962955,0.28761061451962994,0.5051067780872794,0.44819889812722763,0.44819889812722824,0.0,0.0130583468559102,0.013058346855910218,0.0,0.02659653511029231,0.026596535110292346,0.0,0.003261028538899915,0.0032610285388999195
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5399.JPG,train,0.2488393686165274,0.24204497592981689,0.2420449759298173,0.24605385329619314,0.27737031056109873,0.27737031056109923,0.5051067780872794,0.46305207444697905,0.4630520744469799,0.0,0.0043038520448906836,0.004303852044890691,0.0,0.009605389476670832,0.00960538947667085,0.0,0.003623397540543636,0.0036233975405436424
