Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5803.JPG,train,0.4995340167753961,0.13148865776587826,0.5,0.1318482,0.0,0.02342294475111889,0.0,0.023752883,0.2534948741845294,0.3558134123354143,0.25,0.3515395,0.24697110904007455,0.33396952622344744,0.25,0.33867386,0.0,0.08212905620162096,0.0,0.080257356,0.0,0.07317640272252018,0.0,0.0739282
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5804.JPG,train,0.4995340167753961,0.18535990881989575,0.5,0.18579932,0.0,0.07712011026192679,0.0,0.078178056,0.2534948741845294,0.2995094276170353,0.25,0.29580444,0.24697110904007455,0.27462343936372174,0.25,0.27839077,0.0,0.0961647339979652,0.0,0.093939066,0.0,0.06722237993945533,0.0,0.067888364
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_5805.JPG,train,0.4995340167753961,0.22650839557628996,0.5,0.22673325,0.0,0.058792309077424665,0.0,0.059516907,0.2534948741845294,0.29731758497463373,0.25,0.29323608,0.24697110904007455,0.3226247743960601,0.25,0.32660103,0.0,0.0500324849067524,0.0,0.048807334,0.0,0.04472445106883918,0.0,0.045105457
139,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/139/IMG_TOP.JPG,train,0.4995340167753961,0.2787728196048569,0.5,0.27856752,0.0,0.06860967426638397,0.0,0.06933529,0.2534948741845294,0.22101881686098768,0.25,0.21760817,0.24697110904007455,0.3624192721529053,0.25,0.3662522,0.0,0.04283753959606156,0.0,0.041716386,0.0,0.026341877518804714,0.0,0.026520392
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5347.JPG,train,0.4995340167753961,0.22070304229889146,0.5,0.2207232,0.24697110904007455,0.42629374239938633,0.25,0.43115908,0.2534948741845294,0.28052298547488524,0.25,0.2764229,0.0,0.02535050212936135,0.0,0.02563983,0.0,0.04346827816877925,0.0,0.04236568,0.0,0.0036614495286965082,0.0,0.003689316
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5348.JPG,train,0.4995340167753961,0.39566212950859836,0.5,0.39622396,0.24697110904007455,0.23965821820034264,0.25,0.2427155,0.2534948741845294,0.27490646128654683,0.25,0.27124834,0.0,0.041022330279776434,0.0,0.041545644,0.0,0.02787926025224603,0.0,0.027208187,0.0,0.02087160047248962,0.0,0.02105839
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5349.JPG,train,0.4995340167753961,0.29800873539369455,0.5,0.29803276,0.24697110904007455,0.3876151593321917,0.25,0.39203486,0.2534948741845294,0.23465940820379855,0.25,0.23122717,0.0,0.017837709675192034,0.0,0.0180411,0.0,0.051102086234699494,0.0,0.04980532,0.0,0.01077690116042377,0.0,0.010858806
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_5350.JPG,train,0.4995340167753961,0.43424536194493424,0.5,0.4341502,0.24697110904007455,0.31089423509830083,0.25,0.31434488,0.2534948741845294,0.18528773954272196,0.25,0.18252291,0.0,0.013079447413382034,0.0,0.013224618,0.0,0.03482387118997741,0.0,0.033930007,0.0,0.02166934481068357,0.0,0.021827487
141,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/141/IMG_TOP.JPG,train,0.4995340167753961,0.23721184398723683,0.5,0.23682219,0.24697110904007455,0.4676539693341361,0.25,0.47217128,0.2534948741845294,0.19312740968800662,0.25,0.18997473,0.0,0.0347346390018708,0.0,0.03507016,0.0,0.051791857126918424,0.0,0.05039061,0.0,0.015480280861831204,0.0,0.015571054
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5559.JPG,train,0.0,0.031959088356012785,0.0,0.032253712,0.0,0.15682190130424478,0.0,0.16005932,0.5013824884792627,0.45017011434013765,0.5,0.44763896,0.0,0.055489870723810446,0.0,0.0566354,0.2534562211981567,0.21882634109391447,0.25,0.21522218,0.24516129032258063,0.08673268418187977,0.25,0.08819039
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5560.JPG,train,0.0,0.016915981706639747,0.0,0.017111208,0.0,0.03700630506011332,0.0,0.037857167,0.5013824884792627,0.597514725772961,0.5,0.5955222,0.0,0.03388126569916337,0.0,0.034660276,0.2534562211981567,0.17562062584609026,0.25,0.17312552,0.24516129032258063,0.1390610959150322,0.25,0.14172363
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5561.JPG,train,0.0,0.02516282021822395,0.0,0.025362931,0.0,0.04422178358060794,0.0,0.04507807,0.5013824884792627,0.5130067771896718,0.5,0.5094823,0.0,0.04116538642570649,0.0,0.04196249,0.2534562211981567,0.1256382997664354,0.25,0.12341396,0.24516129032258063,0.25080493281935445,0.25,0.25470024
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_5562.JPG,train,0.0,0.029648704473595598,0.0,0.02999723,0.0,0.0360259932428666,0.0,0.03686212,0.5013824884792627,0.676889872510588,0.5,0.67477554,0.0,0.0506422809245346,0.0,0.051817637,0.2534562211981567,0.12738593365960854,0.25,0.1256027,0.24516129032258063,0.07940721518880658,0.25,0.080944724
142,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/142/IMG_TOP.JPG,train,0.0,0.03762347198236809,0.0,0.03803463,0.0,0.05161100959756047,0.0,0.052765686,0.5013824884792627,0.5366830466787947,0.5,0.5345694,0.0,0.05549021024810836,0.0,0.056731675,0.2534562211981567,0.19790324004408918,0.25,0.19497338,0.24516129032258063,0.12068902144907927,0.25,0.12292529
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5647.JPG,train,0.0,0.006697495514097765,0.0,0.0067021614,0.0,0.03565513935057488,0.0,0.036083903,0.5060465116279069,0.3904478739021143,0.5,0.384974,0.24651162790697675,0.42026252030665373,0.25,0.4253163,0.0,0.03701110583899497,0.0,0.036094133,0.2474418604651163,0.10992586508756451,0.25,0.11082953
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5648.JPG,train,0.0,0.011813054857316653,0.0,0.011803205,0.0,0.01596439465015151,0.0,0.016131662,0.5060465116279069,0.35396636607778786,0.5,0.34847018,0.24651162790697675,0.55258415972044,0.25,0.55837387,0.0,0.02699928233620322,0.0,0.026290089,0.2474418604651163,0.03867274235810069,0.25,0.038931027
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5649.JPG,train,0.0,0.010193409149783348,0.0,0.010199859,0.0,0.012595294136455699,0.0,0.012745942,0.5060465116279069,0.37907776849910757,0.5,0.37373942,0.24651162790697675,0.36552270631013817,0.25,0.3698946,0.0,0.03296968868691995,0.0,0.03215079,0.2474418604651163,0.1996411332175953,0.25,0.20126946
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_5650.JPG,train,0.0,0.007342096416741,0.0,0.0073599094,0.0,0.0102049013918308,0.0,0.010345467,0.5060465116279069,0.46535114383583936,0.5,0.45962015,0.24651162790697675,0.35781800196095304,0.25,0.36274672,0.0,0.02852895367260846,0.0,0.027870215,0.2474418604651163,0.13075490272202728,0.25,0.13205764
143,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/143/IMG_TOP.JPG,train,0.0,0.004562742720754458,0.0,0.00454123,0.0,0.014331636085723206,0.0,0.014425544,0.5060465116279069,0.22216705655540822,0.5,0.2178678,0.24651162790697675,0.679481198904301,0.25,0.6839335,0.0,0.013571967140313827,0.0,0.0131641375,0.2474418604651163,0.06588539859349926,0.25,0.0660678
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5694.JPG,train,0.0,0.053461268928215004,0.0,0.053495534,0.0,0.02970548023686118,0.0,0.030061023,0.5018450184501845,0.3514835190000821,0.5,0.3465366,0.2444649446494465,0.3683463653820149,0.25,0.37275508,0.253690036900369,0.04425184008322457,0.25,0.04315307,0.0,0.15275152636960224,0.0,0.15399867
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5695.JPG,train,0.0,0.053282026704341526,0.0,0.053483825,0.0,0.030331497446434805,0.0,0.03079105,0.5018450184501845,0.4664746704730155,0.5,0.46135548,0.2444649446494465,0.23377781577682472,0.25,0.23731978,0.253690036900369,0.046343452970076936,0.25,0.045334853,0.0,0.16979053662930663,0.0,0.17171505
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5696.JPG,train,0.0,0.07602438219371685,0.0,0.076506294,0.0,0.07068824027843525,0.0,0.071941644,0.5018450184501845,0.5377287474108842,0.5,0.53317946,0.2444649446494465,0.1067134411958908,0.25,0.10860562,0.253690036900369,0.059739616432362315,0.25,0.058588017,0.0,0.14910557248871048,0.0,0.15117894
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_5697.JPG,train,0.0,0.08883178298551363,0.0,0.0892873,0.0,0.04918114500445404,0.0,0.049992964,0.5018450184501845,0.4241076248287658,0.5,0.42001355,0.2444649446494465,0.22501115117942216,0.25,0.22872534,0.253690036900369,0.10825201298063049,0.25,0.10603748,0.0,0.10461628302121383,0.0,0.10594337
146,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/146/IMG_TOP.JPG,train,0.0,0.11961436826853132,0.0,0.11994869,0.0,0.0997917506421322,0.0,0.101203546,0.5018450184501845,0.44125924278031653,0.5,0.43598533,0.2444649446494465,0.2522254421455979,0.25,0.25579378,0.253690036900369,0.028453187430501396,0.25,0.027806427,0.0,0.05865600873292058,0.0,0.05926221
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5514.JPG,train,0.24655013799448022,0.04916767083579801,0.25,0.049697235,0.0,0.01206525309186718,0.0,0.012333262,0.500459981600736,0.6170748572141368,0.5,0.61454874,0.0,0.023598411020360328,0.0,0.024122609,0.2529898804047838,0.1281710265804461,0.25,0.12625383,0.0,0.16992278125739163,0.0,0.17304432
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5515.JPG,train,0.24655013799448022,0.07398657311234606,0.25,0.07470018,0.0,0.012178377576300378,0.0,0.012435037,0.500459981600736,0.6030908628955584,0.5,0.5999532,0.0,0.07347768049660851,0.0,0.07502622,0.2529898804047838,0.10425226246798658,0.25,0.10257849,0.0,0.1330142434512001,0.0,0.13530692
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5516.JPG,train,0.24655013799448022,0.09370206424515685,0.25,0.094864435,0.0,0.028341400136414247,0.0,0.0290178,0.500459981600736,0.5435644271040319,0.5,0.5422146,0.0,0.0569776351459673,0.0,0.058337472,0.2529898804047838,0.22172682042139188,0.25,0.21876337,0.0,0.05568765294703811,0.0,0.056802355
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_5517.JPG,train,0.24655013799448022,0.10959305656189804,0.25,0.11079986,0.0,0.0433462961249392,0.0,0.044319727,0.500459981600736,0.5309762928986655,0.5,0.52892876,0.0,0.06965129486002723,0.0,0.07121546,0.2529898804047838,0.18849481061454137,0.25,0.18571956,0.0,0.057938248939928584,0.0,0.059016667
147,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/147/IMG_TOP.JPG,train,0.24655013799448022,0.08118134286571929,0.25,0.0819823,0.0,0.04093563354602129,0.0,0.04180751,0.500459981600736,0.6256894530835855,0.5,0.6225706,0.0,0.09453067517422306,0.0,0.09654406,0.2529898804047838,0.09970538890691627,0.25,0.09812611,0.0,0.05795750642353444,0.0,0.0589694
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5383.JPG,train,0.0,0.00851376294698221,0.0,0.008583207,0.2444649446494465,0.27508599695996705,0.25,0.28046936,0.5018450184501845,0.5320056278964157,0.5,0.5284576,0.0,0.018708323014505555,0.0,0.01907444,0.253690036900369,0.14674673262572777,0.25,0.14417785,0.0,0.0189395565564019,0.0,0.019237604
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5384.JPG,train,0.0,0.012428873234843985,0.0,0.012480937,0.2444649446494465,0.432597570464758,0.25,0.43932754,0.5018450184501845,0.3633160798259209,0.5,0.35947272,0.0,0.01509684280339329,0.0,0.015331706,0.253690036900369,0.1584433165937559,0.25,0.15505703,0.0,0.018117317077327878,0.0,0.01833
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5385.JPG,train,0.0,0.02410085773486203,0.0,0.024217647,0.2444649446494465,0.3744682182510413,0.25,0.38054264,0.5018450184501845,0.45278419627407246,0.5,0.44828746,0.0,0.020179838536640897,0.0,0.020507185,0.253690036900369,0.10910418897250101,0.25,0.106842235,0.0,0.01936270023088219,0.0,0.019602818
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_5386.JPG,train,0.0,0.02441363837853004,0.0,0.024645017,0.2444649446494465,0.21286302860935463,0.25,0.21731304,0.5018450184501845,0.6122254777109012,0.5,0.6089392,0.0,0.019510297335688667,0.0,0.01991817,0.253690036900369,0.12132985463305343,0.25,0.119362086,0.0,0.009657703332471923,0.0,0.009822536
148,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/148/IMG_TOP.JPG,train,0.0,0.056570870686409626,0.0,0.05713563,0.2444649446494465,0.1900176155099745,0.25,0.19408722,0.5018450184501845,0.5696206577277001,0.5,0.5668469,0.0,0.01188877400350356,0.0,0.012143396,0.253690036900369,0.15424593173721696,0.25,0.15182035,0.0,0.017656150335195374,0.0,0.017966494
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5378.JPG,train,0.0,0.034228595688082133,0.0,0.03426732,0.2467411545623836,0.1786795129447645,0.25,0.18090674,0.5065176908752328,0.4521841229222336,0.5,0.44603842,0.2467411545623836,0.3217239278113874,0.25,0.3257342,0.0,0.007412100727236441,0.0,0.0072316015,0.0,0.005771739906295956,0.0,0.0058217156
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5379.JPG,train,0.0,0.05161733862076686,0.0,0.051981047,0.2467411545623836,0.10508775006430685,0.25,0.10702628,0.5065176908752328,0.6324568353255433,0.5,0.6275469,0.2467411545623836,0.1605233330401092,0.25,0.16348447,0.0,0.032794247512855354,0.0,0.03218468,0.0,0.0175204954364183,0.0,0.01777661
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5380.JPG,train,0.0,0.018123303330533694,0.0,0.01818587,0.2467411545623836,0.21601514723497456,0.25,0.2192148,0.5065176908752328,0.5287404301781176,0.5,0.5227634,0.2467411545623836,0.21117720282827773,0.25,0.21430519,0.0,0.021108635901334726,0.0,0.020642344,0.0,0.004835280526761747,0.0,0.0048884545
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_5381.JPG,train,0.0,0.021789382978870505,0.0,0.02179641,0.2467411545623836,0.2081143714430546,0.25,0.21053827,0.5065176908752328,0.4072551216790386,0.5,0.4013955,0.2467411545623836,0.33851928769230266,0.25,0.342462,0.0,0.02136723828527605,0.0,0.020830061,0.0,0.002954597921457498,0.0,0.002977773
150,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/150/IMG_TOP.JPG,train,0.0,0.049473561127110446,0.0,0.049515627,0.2467411545623836,0.1908668974663516,0.25,0.19319178,0.5065176908752328,0.4361406622599829,0.5,0.43009222,0.2467411545623836,0.3124310887206438,0.25,0.3162367,0.0,0.00657278269557055,0.0,0.006410922,0.0,0.004515007730340677,0.0,0.004552823
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5398.JPG,train,0.2488393686165274,0.16673822520488132,0.25,0.16757284,0.24605385329619314,0.26025671884227825,0.25,0.2645205,0.5051067780872794,0.5396146661950113,0.5,0.5343405,0.0,0.003985716911577498,0.0,0.004051015,0.0,0.007811551932164927,0.0,0.007650818,0.0,0.021593120914086824,0.0,0.021864373
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5399.JPG,train,0.2488393686165274,0.23366708122843904,0.25,0.23436143,0.24605385329619314,0.295330945789244,0.25,0.29956183,0.5051067780872794,0.4418190047477613,0.5,0.43661523,0.0,0.013167600826796832,0.0,0.013356239,0.0,0.0023743536337013046,0.0,0.0023207914,0.0,0.01364101377405749,0.0,0.013784417
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5400.JPG,train,0.2488393686165274,0.10779133439816743,0.25,0.108276084,0.24605385329619314,0.3047511818472785,0.25,0.3095872,0.5051067780872794,0.5519872265479971,0.5,0.5463156,0.0,0.012424660462435237,0.0,0.012621825,0.0,0.0037424828559415504,0.0,0.0036636216,0.0,0.019303113888179978,0.0,0.019535711
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_5401.JPG,train,0.2488393686165274,0.25572688565951035,0.25,0.2574035,0.24605385329619314,0.1554627306537195,0.25,0.15825348,0.5051067780872794,0.568288106212422,0.5,0.563602,0.0,0.011029757298191584,0.0,0.011227755,0.0,0.0034131518992187933,0.0,0.0033480795,0.0,0.0060793682769377105,0.0,0.0061652353
151,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/151/IMG_TOP.JPG,train,0.2488393686165274,0.30861452131087325,0.25,0.31002206,0.24605385329619314,0.20314334469265502,0.25,0.20638007,0.5051067780872794,0.473932108446453,0.5,0.46909225,0.0,0.011359605180178508,0.0,0.0115406,0.0,0.0006409954943304821,0.0,0.0006275283,0.0,0.002309424875509738,0.0,0.002337401
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5554.JPG,train,0.0,0.02472863766544068,0.0,0.02473845,0.49486461251167135,0.5011201020530914,0.5,0.50699425,0.0,0.013334140148868585,0.0,0.013143263,0.0,0.013661156172096652,0.0,0.013821293,0.2567693744164332,0.2847853522114619,0.25,0.2776464,0.24836601307189543,0.16237061174904072,0.25,0.16365635
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5555.JPG,train,0.0,0.02059966522245928,0.0,0.02060389,0.49486461251167135,0.36699008189326987,0.5,0.3712208,0.0,0.03160516434540899,0.0,0.031146768,0.0,0.022515692802403554,0.0,0.022775257,0.2567693744164332,0.2531570049075184,0.25,0.2467636,0.24836601307189543,0.3051323908289399,0.25,0.30748966
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5556.JPG,train,0.0,0.018145932428957214,0.0,0.01800954,0.49486461251167135,0.6564681243329831,0.5,0.6589097,0.0,0.010725334850200082,0.0,0.010488179,0.0,0.021249289789466975,0.0,0.02132832,0.2567693744164332,0.0651210491469849,0.25,0.0629864,0.24836601307189543,0.22829026945140785,0.25,0.2282779
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_5557.JPG,train,0.0,0.015747768546243688,0.0,0.015665393,0.49486461251167135,0.6249977685566435,0.5,0.6287669,0.0,0.003952148219530678,0.0,0.003873659,0.0,0.038722643656575066,0.0,0.038956165,0.2567693744164332,0.13882532464709663,0.25,0.13458389,0.24836601307189543,0.17775434637391055,0.25,0.17815404
152,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/152/IMG_TOP.JPG,train,0.0,0.018884769032486103,0.0,0.018833732,0.49486461251167135,0.6120816755047439,0.5,0.617338,0.0,0.0051201319048897465,0.0,0.005031202,0.0,0.0330972022982571,0.0,0.03338143,0.2567693744164332,0.21247895296219144,0.25,0.20651078,0.24836601307189543,0.11833726829743164,0.25,0.11890481
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5590.JPG,train,0.2518796992481203,0.17409176440564608,0.25,0.17317364,0.4981203007518797,0.39371775992369046,0.5,0.39607504,0.0,0.026607802571930215,0.0,0.02607825,0.0,0.014719686394728175,0.0,0.014807817,0.0,0.05669978495561728,0.0,0.054965105,0.25,0.3341632017483878,0.25,0.33490014
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5591.JPG,train,0.2518796992481203,0.20790848605173312,0.25,0.20666808,0.4981203007518797,0.6298855217679706,0.5,0.6332158,0.0,0.010537864506911911,0.0,0.01032095,0.0,0.014267051904506963,0.0,0.014342483,0.0,0.065764834468319,0.0,0.06370845,0.25,0.07163624130055833,0.25,0.071744256
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5592.JPG,train,0.2518796992481203,0.09324277108978064,0.25,0.09248246,0.4981203007518797,0.6351483735543273,0.5,0.63710105,0.0,0.005564181858695152,0.0,0.005437652,0.0,0.018944168283187724,0.0,0.01900241,0.0,0.02911021964717645,0.0,0.028137907,0.25,0.21799028556683273,0.25,0.21783844
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_5593.JPG,train,0.2518796992481203,0.17592301671775268,0.25,0.17465186,0.4981203007518797,0.5910489733234018,0.5,0.59342104,0.0,0.013555402579499018,0.0,0.013259552,0.0,0.016170892182385727,0.0,0.016235791,0.0,0.028060241084542338,0.0,0.027148388,0.25,0.17524147411241858,0.25,0.17528333
154,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/154/IMG_TOP.JPG,train,0.2518796992481203,0.15019551406100598,0.25,0.14933541,0.4981203007518797,0.5522762866121494,0.5,0.55533004,0.0,0.007397230242513155,0.0,0.00724671,0.0,0.021736589135049205,0.0,0.02185678,0.0,0.08030791403308249,0.0,0.07781553,0.25,0.18808646591619962,0.25,0.18841547
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5358.JPG,train,0.0,0.003206778204657159,0.0,0.0031953475,0.49625468164794007,0.41835369897502395,0.5,0.42158166,0.2546816479400749,0.23476083898704062,0.25,0.23048396,0.0,0.004027202061874485,0.0,0.0040582754,0.0,0.00927497967024573,0.0,0.00900667,0.24906367041198502,0.3303765021011581,0.25,0.33167404
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5359.JPG,train,0.0,0.005625833103990549,0.0,0.0055977814,0.49625468164794007,0.5979925560964272,0.5,0.6017468,0.2546816479400749,0.20597264880103547,0.25,0.20193172,0.0,0.00763643954681102,0.0,0.0076843817,0.0,0.005767350996627533,0.0,0.0055925203,0.24906367041198502,0.17700517145510816,0.25,0.17744681
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5360.JPG,train,0.0,0.004145390665285369,0.0,0.004122536,0.49625468164794007,0.3383110012046434,0.5,0.34025463,0.2546816479400749,0.13980976681977764,0.25,0.13699427,0.0,0.0026587879439039968,0.0,0.002674063,0.0,0.004030735912763711,0.0,0.0039064786,0.24906367041198502,0.5110443174536259,0.25,0.51204807
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_5361.JPG,train,0.0,0.006027871317423042,0.0,0.0060058455,0.49625468164794007,0.5037018645712439,0.5,0.5075428,0.2546816479400749,0.24638704341367665,0.25,0.24187665,0.0,0.00469251866604061,0.0,0.004728301,0.0,0.007977545195004954,0.0,0.0077460725,0.24906367041198502,0.23121315683661092,0.25,0.2321004
155,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/155/IMG_TOP.JPG,train,0.0,0.00781801728617559,0.0,0.0077952906,0.49625468164794007,0.44631963873541,0.5,0.4500602,0.2546816479400749,0.2745716581092078,0.25,0.2697474,0.0,0.0029257877115850014,0.0,0.0029503084,0.0,0.004558283352606268,0.0,0.004429341,0.24906367041198502,0.2638066148050155,0.25,0.26501748
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5689.JPG,train,0.0,0.05283276113718578,0.0,0.052398354,0.4953271028037383,0.308358821330283,0.5,0.30928555,0.0,0.055745880949769844,0.0,0.05447447,0.24766355140186916,0.5478978221569656,0.25,0.54954445,0.2570093457943925,0.025704754218783134,0.25,0.024844479,0.0,0.009459960207012728,0.0,0.00945272
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5690.JPG,train,0.0,0.07959036430142072,0.0,0.079097435,0.4953271028037383,0.43925990763101536,0.5,0.44148138,0.0,0.07363674196527366,0.0,0.0721045,0.24766355140186916,0.33981955800114294,0.25,0.34153813,0.2570093457943925,0.06107696634206193,0.25,0.05915364,0.0,0.006616461759085568,0.0,0.0066249236
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5691.JPG,train,0.0,0.03477821385738822,0.0,0.034574274,0.4953271028037383,0.48873734164374344,0.5,0.4913718,0.0,0.04238013128513222,0.0,0.04151203,0.24766355140186916,0.3020075494854539,0.25,0.30363548,0.2570093457943925,0.10381629712657946,0.25,0.10058042,0.0,0.028280466601702737,0.0,0.028326018
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_5692.JPG,train,0.0,0.05379420996022465,0.0,0.053419676,0.4953271028037383,0.3985688070332754,0.5,0.40027452,0.0,0.05260587262541925,0.0,0.051471382,0.24766355140186916,0.3463020142947818,0.25,0.34778404,0.2570093457943925,0.053557489337679745,0.25,0.051830813,0.0,0.09517160674861916,0.0,0.09521958
156,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/156/IMG_TOP.JPG,train,0.0,0.10898815385281248,0.0,0.10845429,0.4953271028037383,0.4024165433030891,0.5,0.4049787,0.0,0.039737844129800415,0.0,0.038961675,0.24766355140186916,0.2727131874079712,0.25,0.27444953,0.2570093457943925,0.10494809585260526,0.25,0.1017757,0.0,0.0711961754537216,0.0,0.071380116
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5509.JPG,train,0.24976700838769805,0.20345825741345772,0.25,0.20336188,0.4939422180801491,0.35686307100100273,0.5,0.36073208,0.0,0.053685462074533015,0.0,0.052870914,0.0,0.014467639182298112,0.0,0.014624493,0.25629077353215285,0.17389162005118178,0.25,0.16938502,0.0,0.19763395027752648,0.0,0.1990256
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5510.JPG,train,0.24976700838769805,0.10677467886260107,0.25,0.10648589,0.4939422180801491,0.5965834270168513,0.5,0.6017054,0.0,0.016079919755953038,0.0,0.015800599,0.0,0.0587992693653305,0.0,0.05930409,0.25629077353215285,0.18615951701538638,0.25,0.18093023,0.0,0.035603187983877786,0.0,0.035773862
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5511.JPG,train,0.24976700838769805,0.1425219062944649,0.25,0.1422434,0.4939422180801491,0.47272781768659844,0.5,0.47714522,0.0,0.07878209892793565,0.0,0.07747185,0.0,0.06852203452611536,0.0,0.06916234,0.25629077353215285,0.14545270921656245,0.25,0.14147328,0.0,0.09199343334832301,0.0,0.092503995
157,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/157/IMG_5512.JPG,train,0.24976700838769805,0.23897401584009925,0.25,0.23841889,0.4939422180801491,0.4972748573020016,0.5,0.50173616,0.0,0.04755901873931008,0.0,0.04675077,0.0,0.027839143872543246,0.0,0.028088903,0.25629077353215285,0.1314109073658473,0.25,0.12776841,0.0,0.0569420568801984,0.0,0.057236925
