Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
108,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/108/IMG_5639.JPG,train,0.0,0.01931850393051144,0.0,0.019237025,0.0,0.053175084,0.18805836,0.24952919020715628,0.31201136655962425,0.25,0.3142127,1.0,0.9990465,0.16349368,0.0,0.00026958152590516915,0.0,0.0002644968,0.0,0.00218768,0.06284917,0.24952919020715628,0.1369499208454298,0.25,0.13791615,1.0,0.34864488,0.20563392,0.0,0.14675186816523184,0.0,0.14241317,0.0,0.5410566,0.13682656,0.5009416195856874,0.3846987589732974,0.5,0.3859565,1.0,0.8251783,0.24313836
108,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/108/IMG_5640.JPG,train,0.0,0.00043360536242104944,0.0,0.00043181182,0.0,0.0021458156,0.123978354,0.24952919020715628,0.24476306009123536,0.25,0.24651007,1.0,0.99568033,0.15253113,0.0,0.0008477815458919379,0.0,0.000831859,0.0,0.008006459,0.06401076,0.24952919020715628,0.24395915830413037,0.25,0.24570043,1.0,0.8207605,0.1844307,0.0,0.15774196838201585,0.0,0.15309085,0.0,0.528367,0.17850785,0.5009416195856874,0.35225442631430554,0.5,0.35343495,1.0,0.7342911,0.29654115
108,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/108/IMG_TOP.JPG,train,0.0,0.003180719679897831,0.0,0.003169351,0.0,0.010359823,0.16565232,0.24952919020715628,0.32772604110373044,0.25,0.33025151,1.0,0.9833183,0.18185708,0.0,0.005735016886641182,0.0,0.0056304815,0.0,0.03803819,0.080150306,0.24952919020715628,0.23964123256273137,0.25,0.24148792,1.0,0.7122359,0.18359084,0.0,0.18007111674760223,0.0,0.17486025,0.0,0.55288535,0.17125195,0.5009416195856874,0.2436458730193969,0.5,0.2446004,1.0,0.6089511,0.21749748
111,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/111/IMG_5309.JPG,train,0.0,0.0019135115009847315,0.0,0.0019110702,0.0,0.016583672,0.09312238,0.24789522918615525,0.1315444097041109,0.25,0.13286386,1.0,0.7293497,0.14720726,0.25444340505144997,0.30094157419515444,0.25,0.29613766,1.0,0.9960239,0.24026029,0.0,5.270795648274873e-05,0.0,5.3236643e-05,0.0,0.0027608592,0.015582047,0.0,0.0011833361606575319,0.0,0.0011517436,0.0,0.04625383,0.020121772,0.4976613657623947,0.5643644604826097,0.5,0.56788236,1.0,0.9487131,0.48370615
111,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/111/IMG_5310.JPG,train,0.0,0.0029382496424908305,0.0,0.0029294745,0.0,0.015474381,0.13970064,0.24789522918615525,0.2928727382930003,0.25,0.2953037,1.0,0.96177375,0.22657809,0.25444340505144997,0.24973637479960578,0.25,0.2453289,1.0,0.9914547,0.18259874,0.0,0.00014507833595926687,0.0,0.00014628255,0.0,0.0055552674,0.019431641,0.0,0.001971584565727584,0.0,0.0019156605,0.0,0.057341713,0.024653,0.4976613657623947,0.45233597436321615,0.5,0.45437592,1.0,0.82376325,0.40703788
111,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/111/IMG_5311.JPG,train,0.0,0.0006777451421131189,0.0,0.0006771488,0.0,0.009244714,0.060145717,0.24789522918615525,0.15456005713066184,0.25,0.15617226,1.0,0.8600166,0.1491115,0.25444340505144997,0.3216392524202367,0.25,0.31663042,1.0,0.9966022,0.26088247,0.0,5.878713564494906e-05,0.0,5.940034e-05,0.0,0.0022576484,0.021604624,0.0,0.0022006454778836972,0.0,0.002142742,0.0,0.06622401,0.026568592,0.4976613657623947,0.5208635126934595,0.5,0.52431804,1.0,0.89380723,0.4816871
111,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/111/IMG_5312.JPG,train,0.0,0.002940884221402264,0.0,0.0029323318,0.0,0.025744637,0.0947642,0.24789522918615525,0.15613218647295932,0.25,0.15744053,1.0,0.9486493,0.13807939,0.25444340505144997,0.22742921673374603,0.25,0.223433,1.0,0.9699322,0.19165666,0.0,1.0900659488117496e-05,0.0,1.0992004e-05,0.0,0.0007196859,0.012707259,0.0,0.0036126591263309226,0.0,0.003510462,0.0,0.091257304,0.032004762,0.4976613657623947,0.6098741527860733,0.5,0.61267275,1.0,0.9603414,0.5307877
111,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/111/IMG_TOP.JPG,train,0.0,0.003440563187436762,0.0,0.0034354934,0.0,0.026122088,0.098296516,0.24789522918615525,0.22029254159914236,0.25,0.22245814,1.0,0.889647,0.18689059,0.25444340505144997,0.297004067460346,0.25,0.29220515,1.0,0.98025376,0.22279541,0.0,6.398245206291184e-05,0.0,6.4611435e-05,0.0,0.002059412,0.023448931,0.0,0.007710404695169083,0.0,0.0075030676,0.0,0.102716215,0.054595485,0.4976613657623947,0.4714884406058429,0.5,0.4743335,1.0,0.85638404,0.41397306
114,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/114/IMG_5679.JPG,train,0.0,0.0023398490892736538,0.0,0.0023767368,0.0,0.014322132,0.10363921,0.0,0.00750062162605096,0.0,0.0077051204,0.0,0.0422004,0.11402852,0.25,0.365028144971136,0.25,0.36533013,1.0,0.9784742,0.23317756,0.0,0.023163524924297383,0.0,0.02379506,0.0,0.15299682,0.097130366,0.5055147058823529,0.4556870739168795,0.5,0.45108882,1.0,0.89563733,0.31454334,0.24448529411764705,0.14628078547236242,0.25,0.1497041,1.0,0.6800514,0.13748097
114,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/114/IMG_5680.JPG,train,0.0,0.0047977569129936115,0.0,0.004877207,0.0,0.031652097,0.101362035,0.0,0.0020883531110660446,0.0,0.002146969,0.0,0.016220158,0.087071754,0.25,0.302989887665746,0.25,0.30347782,1.0,0.9704798,0.20570606,0.0,0.04262811079717266,0.0,0.0438246,0.0,0.26190546,0.11007279,0.5055147058823529,0.521906881094823,0.5,0.51704466,1.0,0.9169523,0.37092656,0.24448529411764705,0.12558901041819856,0.25,0.12862866,1.0,0.67766976,0.12486084
114,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/114/IMG_5681.JPG,train,0.0,0.006584497583836127,0.0,0.006688076,0.0,0.040842205,0.10434107,0.0,0.011307546114541937,0.0,0.011615445,0.0,0.06170644,0.119941264,0.25,0.35728099677801584,0.25,0.35756448,1.0,0.95188236,0.2393505,0.0,0.013691550114305793,0.0,0.014064364,0.0,0.09417046,0.09516312,0.5055147058823529,0.4582758934445924,0.5,0.45363617,1.0,0.9298844,0.31084365,0.24448529411764705,0.15285951596470776,0.25,0.1564315,1.0,0.764613,0.13036042
114,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/114/IMG_5682.JPG,train,0.0,0.010027053471454196,0.0,0.010166842,0.0,0.060785513,0.10632383,0.0,0.0022096200988016763,0.0,0.002265788,0.0,0.016436007,0.087632984,0.25,0.2778230820155036,0.25,0.27755365,1.0,0.9718478,0.1815488,0.0,0.031194061188195236,0.0,0.031987004,0.0,0.17997384,0.11298189,0.5055147058823529,0.459319530014155,0.5,0.45386818,1.0,0.85099494,0.33903727,0.24448529411764705,0.21942665321189023,0.25,0.22415853,1.0,0.8261774,0.17247517
114,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/114/IMG_TOP.JPG,train,0.0,0.007447416917813892,0.0,0.007550096,0.0,0.04187317,0.11260826,0.0,0.0014016004706082041,0.0,0.0014370106,0.0,0.009396393,0.09551078,0.25,0.3637848970966557,0.25,0.36337695,1.0,0.98667645,0.23000443,0.0,0.012219385924831424,0.0,0.012528097,0.0,0.079878055,0.09795153,0.5055147058823529,0.39514812379594055,0.5,0.39039913,1.0,0.8238382,0.2959515,0.24448529411764705,0.21999857579415028,0.25,0.22470868,1.0,0.83547336,0.16797353
117,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/117/IMG_5844.JPG,train,0.0,0.07283536722004745,0.0,0.07372438,0.0,0.3107275,0.15447246,0.0,0.03458549160188029,0.0,0.03540395,0.0,0.23591954,0.09770289,0.250229990800368,0.2882696620015482,0.25,0.28749722,1.0,0.762422,0.24550359,0.24379024839006436,0.18515898953344587,0.25,0.18954073,1.0,0.8629171,0.14300561,0.5059797608095675,0.4081655372834278,0.5,0.40263104,1.0,0.8512518,0.30794194,0.0,0.010984952359650477,0.0,0.011202634,0.0,0.14197116,0.05137356
117,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/117/IMG_5845.JPG,train,0.0,0.09622184654997926,0.0,0.097367406,0.0,0.38757285,0.15108126,0.0,0.012845571815688264,0.0,0.013145656,0.0,0.072468236,0.10909,0.250229990800368,0.38333518727630383,0.25,0.38219455,1.0,0.9243609,0.24865276,0.24379024839006436,0.16782317065588895,0.25,0.17174368,1.0,0.5727296,0.18033561,0.5059797608095675,0.3253561966953383,0.5,0.3208493,1.0,0.732393,0.26345548,0.0,0.014418027006801318,0.0,0.014699376,0.0,0.18655616,0.047384866
117,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/117/IMG_5846.JPG,train,0.0,0.024461485997455117,0.0,0.02465476,0.0,0.10171431,0.14966336,0.0,0.040438675356062506,0.0,0.0412196,0.0,0.2687293,0.09470776,0.250229990800368,0.36392596608779754,0.25,0.36140725,1.0,0.84916115,0.2627868,0.24379024839006436,0.3132539858836832,0.25,0.31930333,1.0,0.94481266,0.20866738,0.5059797608095675,0.2556808368343304,0.5,0.25114134,1.0,0.60559785,0.2560535,0.0,0.002239049840671368,0.0,0.0022737088,0.0,0.049922753,0.028121155
117,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/117/IMG_5847.JPG,train,0.0,0.09429476027669229,0.0,0.0953449,0.0,0.59356207,0.12445243,0.0,0.019499232572069494,0.0,0.019939596,0.0,0.1726406,0.08948401,0.250229990800368,0.29186607872713466,0.25,0.29077658,1.0,0.8963559,0.25133383,0.24379024839006436,0.22144782968385726,0.25,0.22644892,1.0,0.88483983,0.19827941,0.5059797608095675,0.3716151639422702,0.5,0.36618912,1.0,0.9243099,0.30694452,0.0,0.0012769347979761402,0.0,0.0013008637,0.0,0.03415838,0.029505746
117,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/117/IMG_TOP.JPG,train,0.0,0.022449385791787346,0.0,0.022706535,0.0,0.16114885,0.089988954,0.0,0.0403334454854532,0.0,0.041257285,0.0,0.19741783,0.13346882,0.250229990800368,0.2683719949342166,0.25,0.26745424,1.0,0.7522217,0.22707492,0.24379024839006436,0.23894383034262795,0.25,0.24441685,1.0,0.83102816,0.18783692,0.5059797608095675,0.4176767817574379,0.5,0.41170755,1.0,0.8650076,0.30397263,0.0,0.012224561688476986,0.0,0.012457556,0.0,0.13798779,0.057657752
118,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/118/IMG_5849.JPG,train,0.0,0.025606485883847653,0.0,0.025598872,0.0,0.08706309,0.16751963,0.24537037037037035,0.3172684611495309,0.25,0.32076478,1.0,0.9520658,0.19195464,0.0,0.009410821941782744,0.0,0.009269671,0.0,0.046729643,0.113018826,0.24537037037037035,0.33686217070056595,0.25,0.3405744,1.0,0.9164951,0.21171948,0.5092592592592592,0.28224752570301576,0.5,0.27498126,1.0,0.6900398,0.22704288,0.0,0.028604534621257043,0.0,0.028811038,0.0,0.18496798,0.08874446
118,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/118/IMG_5850.JPG,train,0.0,0.03136737212198067,0.0,0.031751655,0.0,0.27586877,0.0889966,0.24537037037037035,0.14311997332498272,0.25,0.14651342,1.0,0.98136616,0.115439884,0.0,0.0018093299956001019,0.0,0.0018045624,0.0,0.015986072,0.08728502,0.24537037037037035,0.1971495427662997,0.25,0.20182405,1.0,0.9382607,0.16632555,0.5092592592592592,0.6259363313936205,0.5,0.6174766,1.0,0.92268276,0.51746106,0.0,0.0006174503975161829,0.0,0.00062971417,0.0,0.019880682,0.02449186
118,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/118/IMG_5851.JPG,train,0.0,0.03859055974486376,0.0,0.03889582,0.0,0.22969832,0.11902249,0.24537037037037035,0.24928583881923283,0.25,0.25410217,1.0,0.993912,0.17969848,0.0,0.0005248716345638306,0.0,0.0005212437,0.0,0.0041721915,0.08781335,0.24537037037037035,0.182921440545036,0.25,0.18645558,1.0,0.83729124,0.15652466,0.5092592592592592,0.5067227233758103,0.5,0.49773058,1.0,0.9099731,0.38445872,0.0,0.021954565880493444,0.0,0.022294609,0.0,0.2161983,0.07248223
118,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/118/IMG_5852.JPG,train,0.0,0.15200804696561013,0.0,0.15206452,0.0,0.64299726,0.13958666,0.24537037037037035,0.2341210544357636,0.25,0.23685944,1.0,0.9356189,0.1494228,0.0,0.008796006185159551,0.0,0.008669873,0.0,0.062136665,0.08235499,0.24537037037037035,0.33964615423244826,0.25,0.3436188,1.0,0.8522311,0.2379823,0.5092592592592592,0.2648544040609885,0.5,0.25820854,1.0,0.4270647,0.35686347,0.0,0.0005743341200300738,0.0,0.0005788674,0.0,0.010111546,0.03378988
118,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/118/IMG_TOP.JPG,train,0.0,0.003443242873588874,0.0,0.003445852,0.0,0.06894794,0.038879342,0.24537037037037035,0.21879754789576228,0.25,0.22144218,1.0,0.99848515,0.17252909,0.0,3.2511383624694085e-05,0.0,3.205755e-05,0.0,0.001042982,0.023910964,0.24537037037037035,0.4336807857717182,0.25,0.43892273,1.0,0.90861636,0.3757951,0.5092592592592592,0.32541817799153366,0.5,0.31737512,1.0,0.8161105,0.30252934,0.0,0.018627734083772295,0.0,0.018782014,0.0,0.16919683,0.0863562
119,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/119/IMG_5822.JPG,train,0.24587155963302754,0.18261023573489263,0.25,0.1854995,1.0,0.73185253,0.17873694,0.0,0.0004015187324902399,0.0,0.000412489,0.0,0.0039387057,0.07385059,0.24954128440366974,0.34759880347175637,0.25,0.3479059,1.0,0.97332734,0.25205657,0.0,0.0294762861703542,0.0,0.030281635,0.0,0.26345032,0.08105423,0.5045871559633027,0.4279127311588879,0.5,0.42361853,1.0,0.82587045,0.36170802,0.0,0.012000424731618714,0.0,0.012281952,0.0,0.16467589,0.052593555
119,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/119/IMG_5823.JPG,train,0.24587155963302754,0.3325515601289887,0.25,0.3370306,1.0,0.91309226,0.24859624,0.0,0.0032048042369977174,0.0,0.0032847382,0.0,0.028432542,0.07780812,0.24954128440366974,0.2705265733758853,0.25,0.2701383,1.0,0.96916664,0.18772736,0.0,0.014936111383999395,0.0,0.0153086465,0.0,0.14844456,0.06945641,0.5045871559633027,0.3749913111565001,0.5,0.37036815,1.0,0.66283303,0.37633047,0.0,0.0037896397176288617,0.0,0.0038695585,0.0,0.06502187,0.0400813
119,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/119/IMG_5824.JPG,train,0.24587155963302754,0.3565541308096137,0.25,0.36081573,1.0,0.8586432,0.2880612,0.0,0.008952695130009465,0.0,0.009162262,0.0,0.0604108,0.1039681,0.24954128440366974,0.31287116088000877,0.25,0.31195462,1.0,0.9273004,0.23061258,0.0,0.008799668798894931,0.0,0.009005654,0.0,0.11247745,0.054886024,0.5045871559633027,0.2960876291592125,0.5,0.29199967,1.0,0.7662226,0.26123983,0.0,0.016734715222260745,0.0,0.01706206,0.0,0.19101325,0.06123222
119,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/119/IMG_5825.JPG,train,0.24587155963302754,0.29601609417353314,0.25,0.3003401,1.0,0.795162,0.26857254,0.0,0.0007468024507031482,0.0,0.0007662891,0.0,0.006201821,0.0878572,0.24954128440366974,0.2604991039984582,0.25,0.26041746,1.0,0.9664547,0.1915987,0.0,0.003211209932515902,0.0,0.0032950013,0.0,0.046840217,0.05001965,0.5045871559633027,0.4220248520170991,0.5,0.41729012,1.0,0.87387615,0.33954096,0.0,0.017501937427690496,0.0,0.017891109,0.0,0.20383587,0.062410917
119,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/119/IMG_TOP.JPG,train,0.24587155963302754,0.11893324581366427,0.25,0.12100506,1.0,0.49248123,0.14479852,0.0,0.008184205309170373,0.0,0.008421039,0.0,0.04482972,0.11070059,0.24954128440366974,0.24155095047370026,0.25,0.24214466,1.0,0.8479072,0.16829719,0.0,0.005035248559810609,0.0,0.005180958,0.0,0.044597637,0.06846183,0.5045871559633027,0.55887874281143,0.5,0.55414057,1.0,0.86053765,0.37949,0.0,0.06741760703222446,0.0,0.06910775,0.0,0.31755084,0.12825188
123,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/123/IMG_5797.JPG,train,0.2518796992481203,0.20640581439472042,0.25,0.20524006,1.0,0.5515681,0.23086725,0.0,7.696939797736116e-05,0.0,7.740111e-05,0.0,0.0014273082,0.033645637,0.0,0.00010487270596861849,0.0,0.00010274686,0.0,0.0014960947,0.042609733,0.49812030075187963,0.4980226181902032,0.5,0.500816,1.0,0.92846173,0.3346675,0.0,0.06606308014921862,0.0,0.064017855,0.0,0.21887289,0.18147151,0.25,0.2293266451619117,0.25,0.22974595,1.0,0.8065222,0.1767384
123,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/123/IMG_5798.JPG,train,0.2518796992481203,0.20025375418627026,0.25,0.19871096,1.0,0.57682693,0.23464015,0.0,4.565504825707917e-05,0.0,4.581618e-05,0.0,0.0010791775,0.02891692,0.0,9.297881024141281e-05,0.0,9.090568e-05,0.0,0.002117873,0.029235946,0.49812030075187963,0.6522134912862928,0.5,0.6545154,1.0,0.97430986,0.45756078,0.0,0.022044602965743197,0.0,0.021317955,0.0,0.10915839,0.13301922,0.25,0.12534951770319533,0.25,0.12531902,1.0,0.73188704,0.11662696
123,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/123/IMG_5799.JPG,train,0.2518796992481203,0.42966322435672183,0.25,0.42744297,1.0,0.8134176,0.29484642,0.0,0.000257151007704185,0.0,0.0002587183,0.0,0.007690358,0.018876081,0.0,0.0001452365360560974,0.0,0.00014236124,0.0,0.001495441,0.05341383,0.49812030075187963,0.5089698866679712,0.5,0.51207197,1.0,0.98068446,0.29297662,0.0,0.031139490769489735,0.0,0.030190034,0.0,0.06470282,0.2618012,0.25,0.029825010662056888,0.25,0.029893981,1.0,0.21480396,0.078085914
123,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/123/IMG_5800.JPG,train,0.2518796992481203,0.1730753417412727,0.25,0.1717587,1.0,0.58624154,0.1939092,0.0,6.023088006898491e-05,0.0,6.0449354e-05,0.0,0.0011885075,0.033662472,0.0,0.0006424614344362281,0.0,0.0006281979,0.0,0.008603321,0.04832664,0.49812030075187963,0.6523661508905587,0.5,0.65473247,1.0,0.97798073,0.44308788,0.0,0.03087664704859257,0.0,0.029861785,0.0,0.16156898,0.12232466,0.25,0.14297916800507085,0.25,0.14295833,1.0,0.59623665,0.15868908
123,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/123/IMG_TOP.JPG,train,0.2518796992481203,0.17629530635115007,0.25,0.17481303,1.0,0.65053135,0.20071001,0.0,8.881439135919933e-05,0.0,8.906464e-05,0.0,0.0018280935,0.036389023,0.0,0.00017639963452440797,0.0,0.00017234418,0.0,0.0034393752,0.037426617,0.49812030075187963,0.6768933831467029,0.5,0.67880064,1.0,0.9923006,0.51093125,0.0,0.008615702373607136,0.0,0.0083257975,0.0,0.08694537,0.07152253,0.25,0.13793039410265634,0.25,0.13779904,1.0,0.7196333,0.14302054
124,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/124/IMG_5735.JPG,train,0.0,0.009948169256916002,0.0,0.009950874,0.0,0.05336862,0.11680001,0.0,0.00649105696782871,0.0,0.0065663257,0.0,0.0403319,0.101986185,0.2546816479400749,0.3104661304265214,0.25,0.30598363,1.0,0.9478903,0.20221236,0.49625468164794007,0.46496673184964415,0.5,0.47035837,1.0,0.91560787,0.3218007,0.0,0.07910345171255195,0.0,0.07711087,0.0,0.34452614,0.1402042,0.24906367041198504,0.1290244597865379,0.25,0.13002992,1.0,0.6962061,0.11699655
124,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/124/IMG_5736.JPG,train,0.0,0.015510695496889383,0.0,0.015487658,0.0,0.058504883,0.15759069,0.0,0.00485266304512823,0.0,0.0049003097,0.0,0.033078175,0.08818991,0.2546816479400749,0.28857444792305187,0.25,0.2839084,1.0,0.96437,0.1752554,0.49625468164794007,0.5351096659070664,0.5,0.5403637,1.0,0.9412883,0.34174362,0.0,0.04713143977160771,0.0,0.04586351,0.0,0.23128977,0.11804505,0.24906367041198504,0.10882108785625638,0.25,0.10947645,1.0,0.54685336,0.11917542
124,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/124/IMG_5737.JPG,train,0.0,0.019793076609048908,0.0,0.019794427,0.0,0.065194845,0.17844899,0.0,0.010229090089693435,0.0,0.010345597,0.0,0.066040054,0.09207305,0.2546816479400749,0.3684833386353242,0.25,0.36308923,1.0,0.96958554,0.22009575,0.49625468164794007,0.47971455462710194,0.5,0.48517838,1.0,0.946771,0.30119023,0.0,0.03370804040875296,0.0,0.03285226,0.0,0.19317824,0.09995198,0.24906367041198504,0.08807189963007848,0.25,0.08874015,1.0,0.48185566,0.108239956
124,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/124/IMG_5738.JPG,train,0.0,0.01997313487606086,0.0,0.019968685,0.0,0.05642823,0.19496287,0.0,0.001280760278886742,0.0,0.0012949709,0.0,0.008859012,0.080532946,0.2546816479400749,0.3814936046666117,0.25,0.37579966,1.0,0.9934144,0.208413,0.49625468164794007,0.5159130447621905,0.5,0.5216373,1.0,0.96600115,0.297502,0.0,0.019214672739589673,0.0,0.0187214,0.0,0.11213968,0.09197671,0.24906367041198504,0.062124782676660495,0.25,0.06257794,1.0,0.2722976,0.12661244
124,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/124/IMG_TOP.JPG,train,0.0,0.010721350666889184,0.0,0.010721663,0.0,0.043288957,0.14757851,0.0,0.0023427014435185014,0.0,0.0023692916,0.0,0.020652609,0.0683568,0.2546816479400749,0.3239166100171671,0.25,0.31916243,1.0,0.9859977,0.19287413,0.49625468164794007,0.4593088382614984,0.5,0.4645221,1.0,0.9252136,0.2991593,0.0,0.061368572585682346,0.0,0.059808206,0.0,0.30869025,0.11544523,0.24906367041198504,0.14234192702524456,0.25,0.14341635,1.0,0.4839275,0.17658608
128,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/128/IMG_5750.JPG,train,0.0,0.20972225909827838,0.0,0.20847632,0.0,0.5196027,0.26361477,0.24766355140186916,0.20613223663416563,0.25,0.20722733,1.0,0.97792965,0.1392271,0.0,0.0013211413652782916,0.0,0.0012939795,0.0,0.011994065,0.070883535,0.4953271028037383,0.4972857308881287,0.5,0.4999276,1.0,0.8927183,0.36794007,0.25700934579439255,0.07917186227991628,0.25,0.0766982,1.0,0.52150065,0.09663061,0.0,0.006366769734232663,0.0,0.0063765314,0.0,0.06789784,0.061703946
128,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/128/IMG_5751.JPG,train,0.0,0.1091624565051925,0.0,0.108439185,0.0,0.36225498,0.19569376,0.24766355140186916,0.29853563156071766,0.25,0.2999149,1.0,0.9641721,0.20335205,0.0,0.008467794533490931,0.0,0.008287989,0.0,0.05562519,0.09740534,0.4953271028037383,0.4929094840623987,0.5,0.49518678,1.0,0.9614654,0.33669794,0.25700934579439255,0.08640676986186956,0.25,0.0836494,1.0,0.5220419,0.10475206,0.0,0.004517863476330682,0.0,0.0045216735,0.0,0.04760147,0.062098905
128,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/128/IMG_5752.JPG,train,0.0,0.16032539803555926,0.0,0.16016208,0.0,0.33640417,0.24996668,0.24766355140186916,0.26863698738221453,0.25,0.2714014,1.0,0.7553888,0.18863635,0.0,0.03148595474463516,0.0,0.030991323,0.0,0.14355409,0.11334658,0.4953271028037383,0.31354162892467036,0.5,0.31676814,1.0,0.68948436,0.2412131,0.25700934579439255,0.20644836999292307,0.25,0.20098837,1.0,0.7872382,0.13404438,0.0,0.019561660919997753,0.0,0.019688664,0.0,0.14200735,0.07279294
128,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/128/IMG_5753.JPG,train,0.0,0.03247077267328709,0.0,0.032382105,0.0,0.104861945,0.19548865,0.24766355140186916,0.2931814547947529,0.25,0.29569083,1.0,0.9406703,0.19899161,0.0,0.015891635069322063,0.0,0.015615177,0.0,0.08796215,0.11237907,0.4953271028037383,0.44512966662106884,0.5,0.4489396,1.0,0.94948167,0.29931995,0.25700934579439255,0.21199889185911658,0.25,0.20603839,1.0,0.8091496,0.16119577,0.0,0.0013275789824525952,0.0,0.0013339083,0.0,0.025882738,0.03262497
128,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/128/IMG_TOP.JPG,train,0.0,0.10025454970619704,0.0,0.09965759,0.0,0.29101565,0.19920261,0.24766355140186916,0.3294253007021042,0.25,0.3311709,1.0,0.9333318,0.20640351,0.0,0.02171333734935403,0.0,0.021266634,0.0,0.103936255,0.11902349,0.4953271028037383,0.4420168981746926,0.5,0.4443591,1.0,0.9093901,0.28423977,0.25700934579439255,0.09781221171611096,0.25,0.09475485,1.0,0.49744558,0.110804364,0.0,0.008777702351541166,0.0,0.008791041,0.0,0.06366253,0.08032624
129,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/129/IMG_5787.JPG,train,0.2504672897196262,0.0816403541439128,0.25,0.08172017,1.0,0.1832387,0.25586808,0.0,0.013444858646129793,0.0,0.013610358,0.0,0.08356801,0.09344015,0.25420560747663556,0.40084463640118567,0.25,0.395336,1.0,0.9649392,0.23505552,0.4953271028037383,0.4701780737321495,0.5,0.47596574,1.0,0.99063325,0.2756556,0.0,0.024619662600328055,0.0,0.024016438,0.0,0.16486655,0.08357571,0.0,0.009272414476294318,0.0,0.009351266,0.0,0.09511678,0.056404956
129,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/129/IMG_5788.JPG,train,0.2504672897196262,0.14731000571172345,0.25,0.14743616,1.0,0.33763066,0.25973475,0.0,0.01236671253633327,0.0,0.012517423,0.0,0.06723739,0.110731706,0.25420560747663556,0.3432160280462932,0.25,0.33845833,1.0,0.9329759,0.21577579,0.4953271028037383,0.4415241250448478,0.5,0.4469049,1.0,0.96364594,0.27584526,0.0,0.04138520606656781,0.0,0.040366303,0.0,0.28547165,0.0841054,0.0,0.014197922594234361,0.0,0.014316924,0.0,0.15826249,0.053807106
